68.711198701	192.168.101.238	203.162.172.50	39834	5938
68.714102287	203.162.172.50	192.168.101.238	5938	39834
68.714160048	192.168.101.238	203.162.172.50	39834	5938
68.767853335	203.162.172.50	192.168.101.238	5938	39834
68.789324010	203.162.172.50	192.168.101.238	5938	39834
68.789371732	192.168.101.238	203.162.172.50	39834	5938
68.789389409	203.162.172.50	192.168.101.238	5938	39834
68.789399785	192.168.101.238	203.162.172.50	39834	5938
68.789405723	203.162.172.50	192.168.101.238	5938	39834
68.789415594	192.168.101.238	203.162.172.50	39834	5938
68.830555384	192.168.101.238	203.162.172.50	39834	5938
68.830707052	192.168.101.238	203.162.172.50	39834	5938
68.833070838	203.162.172.50	192.168.101.238	5938	39834
68.855125805	203.162.172.50	192.168.101.238	5938	39834
68.855167227	192.168.101.238	203.162.172.50	39834	5938
68.867623504	192.168.101.238	203.162.172.50	39834	5938
68.911159690	192.168.101.238	203.162.172.50	39834	5938
68.913855925	203.162.172.50	192.168.101.238	5938	39834
68.925550111	203.162.172.50	192.168.101.238	5938	39834
68.966692254	192.168.101.238	203.162.172.50	39834	5938
69.347762352	192.168.101.238	203.162.172.50	39834	5938
69.391145706	192.168.101.238	203.162.172.50	39834	5938
69.391344248	192.168.101.238	203.162.172.50	39834	5938
69.393587813	203.162.172.50	192.168.101.238	5938	39834
69.393639095	192.168.101.238	203.162.172.50	39834	5938
69.393651521	203.162.172.50	192.168.101.238	5938	39834
69.393663137	192.168.101.238	203.162.172.50	39834	5938
69.396064162	203.162.172.50	192.168.101.238	5938	39834
69.411225710	203.162.172.50	192.168.101.238	5938	39834
69.411282557	192.168.101.238	203.162.172.50	39834	5938
69.663599328	192.168.101.238	203.162.172.50	39834	5938
69.666937869	172.105.199.220	192.168.101.238	443	55476
69.666952882	192.168.101.238	172.105.199.220	55476	443
69.707980216	203.162.172.50	192.168.101.238	5938	39834
69.710991950	192.168.101.238	203.162.172.50	39834	5938
69.711123205	192.168.101.238	203.162.172.50	39834	5938
69.711274114	192.168.101.238	203.162.172.50	39834	5938
69.713417673	203.162.172.50	192.168.101.238	5938	39834
69.862584165	192.168.101.238	203.162.172.50	39834	5938
69.862828364	192.168.101.238	203.162.172.50	39834	5938
69.906726708	192.168.101.238	203.162.172.50	39834	5938
69.908963269	203.162.172.50	192.168.101.238	5938	39834
69.909025657	192.168.101.238	203.162.172.50	39834	5938
69.911427170	203.162.172.50	192.168.101.238	5938	39834
70.363924267	203.162.172.50	192.168.101.238	5938	39834
70.363986509	192.168.101.238	203.162.172.50	39834	5938
70.363995307	203.162.172.50	192.168.101.238	5938	39834
70.364008333	192.168.101.238	203.162.172.50	39834	5938
70.364139291	203.162.172.50	192.168.101.238	5938	39834
70.364176582	192.168.101.238	203.162.172.50	39834	5938
70.380387279	192.168.101.238	203.162.172.50	39834	5938
70.380525526	192.168.101.238	203.162.172.50	39834	5938
70.382915251	203.162.172.50	192.168.101.238	5938	39834
70.382951397	192.168.101.238	203.162.172.50	39834	5938
70.414865566	192.168.101.238	203.162.172.50	39834	5938
70.415039456	192.168.101.238	203.162.172.50	39834	5938
70.417297126	203.162.172.50	192.168.101.238	5938	39834
70.417343055	192.168.101.238	203.162.172.50	39834	5938
70.417353754	203.162.172.50	192.168.101.238	5938	39834
70.419776682	203.162.172.50	192.168.101.238	5938	39834
70.424400380	203.162.172.50	192.168.101.238	5938	39834
70.442945882	203.162.172.50	192.168.101.238	5938	39834
70.443097612	192.168.101.238	203.162.172.50	39834	5938
70.465283058	203.162.172.50	192.168.101.238	5938	39834
70.506692223	192.168.101.238	203.162.172.50	39834	5938
70.659267450	192.168.101.238	203.162.172.50	39834	5938
70.702972033	192.168.101.238	203.162.172.50	39834	5938
70.705468793	203.162.172.50	192.168.101.238	5938	39834
70.705499265	192.168.101.238	203.162.172.50	39834	5938
70.708135532	203.162.172.50	192.168.101.238	5938	39834
70.708168709	192.168.101.238	203.162.172.50	39834	5938
70.766476020	203.162.172.50	192.168.101.238	5938	39834
70.831799757	203.162.172.50	192.168.101.238	5938	39834
70.831844319	192.168.101.238	203.162.172.50	39834	5938
70.834487799	203.162.172.50	192.168.101.238	5938	39834
70.834531955	192.168.101.238	203.162.172.50	39834	5938
70.898571166	192.168.101.238	203.162.172.50	39834	5938
70.898892833	192.168.101.238	203.162.172.50	39834	5938
70.934636818	192.168.101.238	203.162.172.50	39834	5938
70.938518054	203.162.172.50	192.168.101.238	5938	39834
70.938575102	192.168.101.238	203.162.172.50	39834	5938
70.953135122	203.162.172.50	192.168.101.238	5938	39834
70.953219141	192.168.101.238	203.162.172.50	39834	5938
70.967052895	203.162.172.50	192.168.101.238	5938	39834
70.967102477	192.168.101.238	203.162.172.50	39834	5938
71.372383810	192.168.101.238	203.162.172.50	39834	5938
71.414918528	192.168.101.238	203.162.172.50	39834	5938
71.417125876	203.162.172.50	192.168.101.238	5938	39834
71.417160888	192.168.101.238	203.162.172.50	39834	5938
71.423388169	203.162.172.50	192.168.101.238	5938	39834
71.423441724	192.168.101.238	203.162.172.50	39834	5938
71.432249368	203.162.172.50	192.168.101.238	5938	39834
71.432290874	192.168.101.238	203.162.172.50	39834	5938
71.432881049	203.162.172.50	192.168.101.238	5938	39834
71.432905001	192.168.101.238	203.162.172.50	39834	5938
71.611072913	192.168.101.238	203.162.172.50	39834	5938
71.651037140	192.168.101.238	203.162.172.50	39834	5938
71.653444500	203.162.172.50	192.168.101.238	5938	39834
71.653478582	192.168.101.238	203.162.172.50	39834	5938
71.663108251	203.162.172.50	192.168.101.238	5938	39834
71.663144528	192.168.101.238	203.162.172.50	39834	5938
71.669132813	203.162.172.50	192.168.101.238	5938	39834
71.669165555	192.168.101.238	203.162.172.50	39834	5938
71.888266588	192.168.101.238	203.162.172.50	39834	5938
71.935276567	192.168.101.238	203.162.172.50	39834	5938
71.935517915	192.168.101.238	203.162.172.50	39834	5938
71.935722153	192.168.101.238	203.162.172.50	39834	5938
71.937782322	203.162.172.50	192.168.101.238	5938	39834
71.938293103	203.162.172.50	192.168.101.238	5938	39834
71.947728071	203.162.172.50	192.168.101.238	5938	39834
71.947782496	192.168.101.238	203.162.172.50	39834	5938
71.958491836	203.162.172.50	192.168.101.238	5938	39834
71.958562915	192.168.101.238	203.162.172.50	39834	5938
72.449499384	192.168.101.238	203.162.172.50	39834	5938
72.495083688	192.168.101.238	203.162.172.50	39834	5938
72.495281559	192.168.101.238	203.162.172.50	39834	5938
72.495403738	192.168.101.238	203.162.172.50	39834	5938
72.497605600	203.162.172.50	192.168.101.238	5938	39834
72.497639698	192.168.101.238	203.162.172.50	39834	5938
72.499810365	203.162.172.50	192.168.101.238	5938	39834
72.499845251	192.168.101.238	203.162.172.50	39834	5938
72.502143126	203.162.172.50	192.168.101.238	5938	39834
72.686651028	192.168.101.238	203.162.172.50	39834	5938
72.686903984	192.168.101.238	203.162.172.50	39834	5938
72.689287023	203.162.172.50	192.168.101.238	5938	39834
72.721469213	192.168.101.238	203.162.172.50	39834	5938
72.721677906	192.168.101.238	203.162.172.50	39834	5938
72.762704948	192.168.101.238	203.162.172.50	39834	5938
72.765004470	203.162.172.50	192.168.101.238	5938	39834
72.807307357	203.162.172.50	192.168.101.238	5938	39834
72.807351916	192.168.101.238	203.162.172.50	39834	5938
72.807430422	203.162.172.50	192.168.101.238	5938	39834
72.807445582	192.168.101.238	203.162.172.50	39834	5938
72.807465679	203.162.172.50	192.168.101.238	5938	39834
72.807476521	192.168.101.238	203.162.172.50	39834	5938
72.964065482	192.168.101.238	203.162.172.50	39834	5938
72.964258513	192.168.101.238	203.162.172.50	39834	5938
72.966620022	203.162.172.50	192.168.101.238	5938	39834
72.984486636	203.162.172.50	192.168.101.238	5938	39834
72.984526961	192.168.101.238	203.162.172.50	39834	5938
72.999318684	192.168.101.238	203.162.172.50	39834	5938
73.043176856	192.168.101.238	203.162.172.50	39834	5938
73.045545980	203.162.172.50	192.168.101.238	5938	39834
73.054500592	203.162.172.50	192.168.101.238	5938	39834
73.094642597	192.168.101.238	203.162.172.50	39834	5938
73.482547426	192.168.101.238	203.162.172.50	39834	5938
73.523156563	192.168.101.238	203.162.172.50	39834	5938
73.525484436	203.162.172.50	192.168.101.238	5938	39834
73.525515492	192.168.101.238	203.162.172.50	39834	5938
73.550675170	203.162.172.50	192.168.101.238	5938	39834
73.550754092	192.168.101.238	203.162.172.50	39834	5938
73.555868920	203.162.172.50	192.168.101.238	5938	39834
73.555922509	192.168.101.238	203.162.172.50	39834	5938
73.556248778	203.162.172.50	192.168.101.238	5938	39834
73.556283534	192.168.101.238	203.162.172.50	39834	5938
73.679869393	192.168.101.238	203.162.172.50	39834	5938
73.723215912	192.168.101.238	203.162.172.50	39834	5938
73.723449617	192.168.101.238	203.162.172.50	39834	5938
73.723646927	192.168.101.238	203.162.172.50	39834	5938
73.725659321	203.162.172.50	192.168.101.238	5938	39834
73.725756661	203.162.172.50	192.168.101.238	5938	39834
73.732681956	203.162.172.50	192.168.101.238	5938	39834
73.732732423	192.168.101.238	203.162.172.50	39834	5938
73.743925826	203.162.172.50	192.168.101.238	5938	39834
73.743979365	192.168.101.238	203.162.172.50	39834	5938
74.000547613	192.168.101.238	203.162.172.50	39834	5938
74.043099742	192.168.101.238	203.162.172.50	39834	5938
74.043321365	192.168.101.238	203.162.172.50	39834	5938
74.043501199	192.168.101.238	203.162.172.50	39834	5938
74.045966093	203.162.172.50	192.168.101.238	5938	39834
74.050720390	192.168.101.238	203.162.172.50	39834	5938
74.053103366	203.162.172.50	192.168.101.238	5938	39834
74.066734686	203.162.172.50	192.168.101.238	5938	39834
74.066790856	192.168.101.238	203.162.172.50	39834	5938
74.370654024	192.168.101.238	172.105.199.220	55476	443
74.440094604	172.105.199.220	192.168.101.238	443	55476
74.475935405	192.168.101.238	203.162.172.50	39834	5938
74.519247810	192.168.101.238	203.162.172.50	39834	5938
74.521618903	203.162.172.50	192.168.101.238	5938	39834
74.521676659	192.168.101.238	203.162.172.50	39834	5938
74.568307371	203.162.172.50	192.168.101.238	5938	39834
74.674431241	192.168.101.238	203.162.172.50	39834	5938
74.674665162	192.168.101.238	203.162.172.50	39834	5938
74.676877626	203.162.172.50	192.168.101.238	5938	39834
74.709202014	192.168.101.238	203.162.172.50	39834	5938
74.709354358	192.168.101.238	203.162.172.50	39834	5938
74.711580992	203.162.172.50	192.168.101.238	5938	39834
75.025646421	203.162.172.50	192.168.101.238	5938	39834
75.025709692	192.168.101.238	203.162.172.50	39834	5938
75.025718753	203.162.172.50	192.168.101.238	5938	39834
75.025730530	192.168.101.238	203.162.172.50	39834	5938
75.025828146	203.162.172.50	192.168.101.238	5938	39834
75.025846288	192.168.101.238	203.162.172.50	39834	5938
75.511369968	192.168.101.238	203.162.172.50	39834	5938
75.511625919	192.168.101.238	203.162.172.50	39834	5938
75.512115562	192.168.101.238	203.162.172.50	39834	5938
75.514016948	203.162.172.50	192.168.101.238	5938	39834
75.545250763	192.168.101.238	203.162.172.50	39834	5938
75.545404412	192.168.101.238	203.162.172.50	39834	5938
75.548057174	203.162.172.50	192.168.101.238	5938	39834
75.548093434	192.168.101.238	203.162.172.50	39834	5938
75.548101809	203.162.172.50	192.168.101.238	5938	39834
75.550382057	203.162.172.50	192.168.101.238	5938	39834
75.561868656	203.162.172.50	192.168.101.238	5938	39834
75.561900443	192.168.101.238	203.162.172.50	39834	5938
75.563312224	203.162.172.50	192.168.101.238	5938	39834
75.563329324	192.168.101.238	203.162.172.50	39834	5938
75.583818086	203.162.172.50	192.168.101.238	5938	39834
75.583859147	192.168.101.238	203.162.172.50	39834	5938
75.667995106	192.168.101.238	203.162.172.50	39834	5938
75.711196387	192.168.101.238	203.162.172.50	39834	5938
75.713636841	203.162.172.50	192.168.101.238	5938	39834
75.713695563	192.168.101.238	203.162.172.50	39834	5938
75.716424144	203.162.172.50	192.168.101.238	5938	39834
75.716484332	192.168.101.238	203.162.172.50	39834	5938
75.735208615	203.162.172.50	192.168.101.238	5938	39834
75.735268283	192.168.101.238	203.162.172.50	39834	5938
76.027844417	192.168.101.238	203.162.172.50	39834	5938
76.071187665	192.168.101.238	203.162.172.50	39834	5938
76.073625494	203.162.172.50	192.168.101.238	5938	39834
76.073683103	192.168.101.238	203.162.172.50	39834	5938
76.117443718	203.162.172.50	192.168.101.238	5938	39834
76.139448678	203.162.172.50	192.168.101.238	5938	39834
76.139502959	192.168.101.238	203.162.172.50	39834	5938
76.139583750	203.162.172.50	192.168.101.238	5938	39834
76.139615183	192.168.101.238	203.162.172.50	39834	5938
76.139632157	203.162.172.50	192.168.101.238	5938	39834
76.139647042	192.168.101.238	203.162.172.50	39834	5938
76.543551776	192.168.101.238	203.162.172.50	39834	5938
76.543711498	192.168.101.238	203.162.172.50	39834	5938
76.546155626	203.162.172.50	192.168.101.238	5938	39834
76.546166754	192.168.101.238	203.162.172.50	39834	5938
76.578898096	192.168.101.238	203.162.172.50	39834	5938
76.579041658	192.168.101.238	203.162.172.50	39834	5938
76.579092468	192.168.101.238	203.162.172.50	39834	5938
76.581232391	203.162.172.50	192.168.101.238	5938	39834
76.581260894	192.168.101.238	203.162.172.50	39834	5938
76.619392548	192.168.101.238	203.162.172.50	39834	5938
76.621678684	203.162.172.50	192.168.101.238	5938	39834
76.621719294	192.168.101.238	203.162.172.50	39834	5938
76.623952584	203.162.172.50	192.168.101.238	5938	39834
76.623990850	192.168.101.238	203.162.172.50	39834	5938
76.626253695	203.162.172.50	192.168.101.238	5938	39834
76.662915249	192.168.101.238	203.162.172.50	39834	5938
76.663084558	192.168.101.238	203.162.172.50	39834	5938
76.665412384	203.162.172.50	192.168.101.238	5938	39834
76.665452774	192.168.101.238	203.162.172.50	39834	5938
76.670679408	192.168.101.238	203.162.172.50	39834	5938
76.672890779	203.162.172.50	192.168.101.238	5938	39834
76.672929943	192.168.101.238	203.162.172.50	39834	5938
76.675264631	203.162.172.50	192.168.101.238	5938	39834
76.675313203	192.168.101.238	203.162.172.50	39834	5938
76.698806426	192.168.101.238	203.162.172.50	39834	5938
76.698963064	192.168.101.238	203.162.172.50	39834	5938
76.726693740	192.168.101.238	203.162.172.50	39834	5938
76.729086688	203.162.172.50	192.168.101.238	5938	39834
76.729154430	192.168.101.238	203.162.172.50	39834	5938
76.731596397	203.162.172.50	192.168.101.238	5938	39834
76.739022238	192.168.101.238	203.162.172.50	39834	5938
76.778884817	192.168.101.238	203.162.172.50	39834	5938
76.781156761	203.162.172.50	192.168.101.238	5938	39834
76.818771702	192.168.101.238	203.162.172.50	39834	5938
76.858745914	192.168.101.238	203.162.172.50	39834	5938
76.860931428	203.162.172.50	192.168.101.238	5938	39834
76.860995797	203.162.172.50	192.168.101.238	5938	39834
76.861106202	192.168.101.238	203.162.172.50	39834	5938
76.861217254	203.162.172.50	192.168.101.238	5938	39834
76.868938374	192.168.101.238	203.162.172.50	39834	5938
76.879397475	192.168.101.238	203.162.172.50	39834	5938
76.914698565	192.168.101.238	203.162.172.50	39834	5938
76.923161605	192.168.101.238	203.162.172.50	39834	5938
76.925400763	203.162.172.50	192.168.101.238	5938	39834
76.925470139	192.168.101.238	203.162.172.50	39834	5938
76.927895993	203.162.172.50	192.168.101.238	5938	39834
76.938147389	192.168.101.238	203.162.172.50	39834	5938
76.978057468	192.168.101.238	203.162.172.50	39834	5938
76.980198338	203.162.172.50	192.168.101.238	5938	39834
77.016647821	192.168.101.238	203.162.172.50	39834	5938
77.062355006	192.168.101.238	203.162.172.50	39834	5938
77.062488109	192.168.101.238	203.162.172.50	39834	5938
77.064588914	203.162.172.50	192.168.101.238	5938	39834
77.064612687	192.168.101.238	203.162.172.50	39834	5938
77.066980352	203.162.172.50	192.168.101.238	5938	39834
77.074670846	203.162.172.50	192.168.101.238	5938	39834
77.075325490	192.168.101.238	203.162.172.50	39834	5938
77.119273433	192.168.101.238	203.162.172.50	39834	5938
77.119490662	192.168.101.238	203.162.172.50	39834	5938
77.121595146	203.162.172.50	192.168.101.238	5938	39834
77.121655045	192.168.101.238	203.162.172.50	39834	5938
77.124031280	203.162.172.50	192.168.101.238	5938	39834
77.134849792	203.162.172.50	192.168.101.238	5938	39834
77.136292007	192.168.101.238	203.162.172.50	39834	5938
77.179227727	192.168.101.238	203.162.172.50	39834	5938
77.179454006	192.168.101.238	203.162.172.50	39834	5938
77.181597011	203.162.172.50	192.168.101.238	5938	39834
77.216286613	192.168.101.238	203.162.172.50	39834	5938
77.218611981	203.162.172.50	192.168.101.238	5938	39834
77.256153237	192.168.101.238	203.162.172.50	39834	5938
77.296043530	192.168.101.238	203.162.172.50	39834	5938
77.298471444	203.162.172.50	192.168.101.238	5938	39834
77.335889926	192.168.101.238	203.162.172.50	39834	5938
77.375769273	192.168.101.238	203.162.172.50	39834	5938
77.378184764	203.162.172.50	192.168.101.238	5938	39834
77.415689055	192.168.101.238	203.162.172.50	39834	5938
77.455591697	192.168.101.238	203.162.172.50	39834	5938
77.457825502	203.162.172.50	192.168.101.238	5938	39834
77.495398066	192.168.101.238	203.162.172.50	39834	5938
77.497954939	203.162.172.50	192.168.101.238	5938	39834
77.533232030	192.168.101.238	203.162.172.50	39834	5938
77.577561377	203.162.172.50	192.168.101.238	5938	39834
77.578804928	192.168.101.238	203.162.172.50	39834	5938
77.578938797	192.168.101.238	203.162.172.50	39834	5938
77.579113649	192.168.101.238	203.162.172.50	39834	5938
77.581519858	203.162.172.50	192.168.101.238	5938	39834
77.600309113	203.162.172.50	192.168.101.238	5938	39834
77.613441003	192.168.101.238	203.162.172.50	39834	5938
77.613620816	192.168.101.238	203.162.172.50	39834	5938
77.615724860	203.162.172.50	192.168.101.238	5938	39834
77.615758201	192.168.101.238	203.162.172.50	39834	5938
